language,reference,prediction,wer
hindi,कुछ अणुओं में अस्थिर केंद्रक होता है जिसका मतलब यह है कि उनमें थोड़े या बिना किसी झटके से टूटने की प्रवृत्ति होती है,"Kochi Arangu mein Aarster kendra kota, jiska matla bhiaha ki unme thode yab bhina kizi zhet kese tutning ki pravat tiho tihe hai",1.0
hindi,ग्रीनलैंड को बहुत कम जगह बसाया गया था नॉर्स सगास में वे कहते हैं कि एरिक रेड हत्या के लिए आइसलैंड से निर्वासित किया गया था और आगे पश्चिम की यात्रा करते समय ग्रीनलैंड मिला जिसे ग्रीनलैंड नाम दिया गया,Greenland was a big game.,1.0
hindi,ऐसी कोई वैश्विक परिभाषा नहीं है जिसके लिए निर्मित सामान एंटीक होते हैं कुछ कर एजेंसियां 100 साल से पुराने सामान को एंटीक के तौर पर परिभाषित करती हैं,"IZKOI OSPIC Parivasha is not available. For which, they are not available at NERI with Saman and PIC, any agency, Shav Salsapuran is available at NPPK.",1.0
hindi,टेलीविजन रिपोर्टों में प्लांट से निकलने वाला सफेद धुआं दिखाया गया है,Television report on my plants in ikalli vala safeet duwandhikaya gaya gaya gaya gaya,1.1666666666666667
hindi,इंटरनेट पर यह खोज शत्रुतापूर्ण पर्यावरण पाठ्यक्रम के लिए अक्सर आपको एक स्थानीय कंपनी का पता प्रदान करेगी,internet per je koji Satruta Pur par yawaran par kram keliya ekster aap ko 1 isthaan ni kampani ka pata pradhan karayji,1.2222222222222223
hindi,अपनी सरकार के अलावा आप अन्य देशों की सरकारों की सलाह ले सकते हैं हालांकि उनकी सलाह उनके नागरिकों को ध्यान में रखकर दी जाती हैं,"appmi sarkar keelabab, anne deshuti sarkarun ki sala ley sateh, halaki un ki sala un ki nagri ko ko dhan me raka lijati hai",1.0
hindi,प्राचीनकाल से ही लोग सोने चांदी और तांबे जैसे रासायनिक तत्वों के बारे में ही जानकारी रखते हैं क्योंकि इन्हें प्रकृति में मूल स्वरूप में ढूंढा जा सकता है और इन्हें प्राथमिक उपकरणों के ज़रिए ढूंढना अपेक्षाकृत आसान है,"Prachi in kalsahi look soni chadhi and tambi jasser asai nek tatpoga baarimi hi jan kadi rapte hai, because he neh prakriti me mul svarip me duna jassi thay hai, and he neh praatmi kupkarna khe zardhi hai, duna, apikshap, krith asan hai.",1.1025641025641026
hindi,इसे केमिकल का ph कहा जाता है आप लाल गोभी के जूस का इस्तेमाल करके एक संकेतक बना सकते हैं,"以ся chemical ka pH ka haja ta hai, you lal gobi keju sko stmal ka hai kee ek sun kaetak bana satthe hai",1.15
hindi,सबसे नज़दीकी सिरे पर क्रस्ट की मोटाई करीब 70 किलोमीटर है और सबसे दूर के सिरे पर यह 100 किलोमीटर है,"Subsen HD's Raper Krust's Moti Karim Sattar Kilometer, and Subsen Durkese Raper is a Soak Limiter.",1.0
hindi,यह संबंधित है लेकिन आम तौर पर इसमें अल्पाइन शैली की स्की टूरिंग या माउंटेनीयरिंग शामिल नहीं होती है जिसे खड़े इलाकों में किया जाता है और जिसके लिए बहुत कड़ी स्की और बूट की ज़रूरत होती है,अप्र दप्रेस्वर दप्रेस्वर दप्रेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वरेस्वर,1.0
hindi,पुरुषों के स्टैंडिंग सुपर-जी में ऑस्ट्रेलिया के मिशेल गौरले ग्यारहवें स्थान पर रहे चेक प्रतियोगी ओल्डरिच जेलिनेक पुरुषों के सिटिंग सुपर-जी में सोलहवें स्थान पर रहे,4-6 k standing super gms trailer mission gorele garbhisthan par rahi chek prati yogi or drich jali neck 4-6 k sitting super gms old bhisthan par rahi,1.0384615384615385
hindi,केवल दो हफ़्तों में अमेरिकियों और फ़्री फ़्रेंच बलों ने दक्षिणी फ़्रांस को मुक्त कर दिया था और जर्मनी की ओर बढ़ रहे थे,Kavel Dohoftu me Amelikyu or Free French Ballone. Dakshani France co Mukte kar diyata. Or Chaminikyur bada rahete.,1.0
hindi,ms बीमारी केंद्रीय तंत्रिका तंत्र पर असर करती है जिसमें दिमाग स्पाइनल कॉर्ड और ऑप्टिक नर्व शामिल हैं,"MS BMI kenderi tanthre ka tanthre par asar karthi hai, which means demand is panel code and optic nerve shamil hai.",1.1666666666666667
hindi,हर कोई समाज से जुड़ा होता है और ट्रांसपोर्ट सिस्टम का उपयोग करता है लगभग सभी लोग ट्रांसपोर्ट सिस्टम के बारे में शिकायत करते हैं,Harsh有些人 who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man,17.64
hindi,एक पूरी तरह से विकसित एथलीट की तरह बाघ चढ़ाई कर सकता है हालाँकि अच्छी तरह से नहीं तैर सकता है बड़ी दूरी तक छलांग लगा सकता है और एक शक्तिशाली मनुष्य के पाँच गुना बल के साथ खींच सकता है,1 puri Taranasi bikasit et leit ki tarahabababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab,1.0
hindi,विशेष रूप से सवाना पर बेहतरीन अफ़्रीकी वन्य जीवन को संपूर्ण रूप से देखने के लिए आमतौर पर सफ़ारी शब्द का उपयोग किया जाता है,Vishesh Rupse savana per betrin Afriari Iwan Nejivan kosaam pun Rupse dekne keli Aam Taur Pursapari Shabdka upiyo kiya jata hai,1.0
hindi,गंभीर मौसम किसी भी खतरनाक मौसमी घटना के लिए वर्गीय शब्द है जिसमें नुकसान गंभीर सामाजिक व्यवधान या मानव जीवन की हानि की संभावना है,gambir mo sum kesee bikhatanna kimi mo sumi katana gali vargi sabdeh which means nooksan gambir samajik webdhan yamanav jivun ki hani ki sabbavna hai,1.0
hindi,हालांकि यह अकेला नहीं है प्रयोग करना और प्रयोग एक ऐसा परीक्षण होता है जिसका इस्तेमाल करके एक या इससे ज़्यादा संभावित परिकल्पनाओं को ख़त्म करने सवाल करने और अवलोकन करने से भी वैज्ञानिक शोध को मार्गदर्शन मिलता है,حالا ki yaa ki yaa ki yaa nahi hai preo karna and preo ki yaa ka yas ha parikshan huttaa ki jis ka is te mal karne. 1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-,1.0
hindi,कैल्शियम और पोटैशियम जैसे तत्वों को धातु माना जाता है बेशक चांदी और सोने जैसी धातुएं भी हैं,il sim ROPOTIASIM JASETATBOS KODATU MANAJATA REBESA KCHANDI OROSONE JASIDATU EBIHAYE,1.0
hindi,हॉट चॉकलेट बेल्जियम के मानकों पर बनी है फलों का जूस महंगा है लेकिन बहुत अच्छा है,火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火火,1.0
hindi,जिस समय घटनाएँ हुई उसके युग को सामान्य रूप से यूरोप के इतिहास में 11वीं 12वीं और 13वीं सदी ad 1000-1300 में यूरोपियन इतिहास के उच्च मध्य युग की अवधि के रूप में बताया जाता है,"جissamhe ghatnai hoe, u ske yuk ko samaniru bse yurok ke iti has me garvi barvi or tevi sadee me yuropien iti has ke u sma deu yuk ki oudi ke rukme bataayi jata hai",1.0
hindi,कुछ लोगों ये सोचते थे की कि वह सही था लेकिन बहुत से लोग इसके विपरीत मानते थे; की सौर मंडल सूर्य और यहां तक कि अन्य सितारों सहित पृथ्वी के चारों और चक्कर लगता था ।,有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人有些人,1.0
hindi,यदि आप केवल शिपबोर्ड भ्रमण का उपयोग करके किनारे तक जाते हैं तो आपको एक अलग वीज़ा की आवश्यकता नहीं होगी 2009 तक,Yadi app keral shab board Pramun ka opiyo karke ka naareta jaate hai to app koi a lag bizaki and Shaktan hino ki dosar nata ka,1.1304347826086956
